,CH,CU,FC,FF,FT,stand_L,home_team,balls,strikes,on_3b,on_2b,on_1b,outs_when_up,inning,at_bat_number,pitch_number,bat_score,fld_score,prev_CH,prev_CU,prev_FC,prev_FF,prev_FT,ball,blocked_ball,called_strike,foul,foul_bunt,foul_tip,missed_bunt,swinging_strike,swinging_strike_blocked,release_speed,zone,pfx_x,pfx_z,plate_x,plate_z
0,0,0,1,0,0,1,1,0,0,0,1,0,2,7,45,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,0,1,0,1,3,2,0,0,1,1,7,44,6,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,89.2,11.0,1.2479,0.8348,-1.2608,3.3707
2,0,0,0,0,1,0,1,2,2,0,0,1,1,7,44,5,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,86.2,5.0,0.1714,0.5673,-0.1562,2.1577
3,0,0,1,0,0,0,1,2,1,0,0,1,1,7,44,4,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,82.5,14.0,1.408,0.7347,1.0121,1.762
4,1,0,0,0,0,0,1,1,1,0,0,1,1,7,44,3,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,90.1,2.0,0.7344,1.3683,0.2723,3.1946
5,0,0,0,1,0,0,1,1,0,0,0,1,1,7,44,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,89.3,12.0,0.8898,1.1958,0.1264,4.1443
6,0,0,0,0,1,0,1,0,0,0,0,1,1,7,44,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7,0,1,0,0,0,0,1,1,2,0,0,0,1,7,43,5,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,88.6,4.0,1.2226,0.5429,-0.4899,2.3075
8,0,0,0,0,1,0,1,1,2,0,0,0,1,7,43,4,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,89.0,1.0,0.6146,1.1099,-0.3969,3.213
9,0,0,1,0,0,0,1,1,1,0,0,0,1,7,43,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,81.4,9.0,1.3068,0.7366,0.521,1.7911
