,CH,CU,FC,FF,SI,batter,stand_L,home_team,balls,strikes,on_3b,on_2b,on_1b,outs_when_up,inning,at_bat_number,pitch_number,bat_score,fld_score,prev_CH,prev_CU,prev_FC,prev_FF,prev_SI,ball,blocked_ball,called_strike,foul,foul_bunt,foul_tip,hit_by_pitch,hit_into_play,hit_into_play_no_out,hit_into_play_score,missed_bunt,swinging_strike,swinging_strike_blocked,release_speed,zone,pfx_x,pfx_z,plate_x,plate_z
0,1,0,0,0,0,592885,1,1,1,0,0,0,1,2,7,54,2,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,87.0,13.0,0.248,1.1496,-1.7326,0.8641
1,0,0,1,0,0,592885,1,1,0,0,0,0,1,2,7,54,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,88.0,3.0,0.9338,1.2293,0.7090000000000001,3.4089
2,0,0,0,1,0,456715,0,1,3,0,0,0,0,2,7,53,4,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,81.6,13.0,1.1102,0.7826,-1.631,0.9558
3,1,0,0,0,0,456715,0,1,2,0,0,0,0,2,7,53,3,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,89.5,14.0,0.8815,1.168,1.1016,2.3051
4,0,0,0,1,0,456715,0,1,1,0,0,0,0,2,7,53,2,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,82.9,13.0,1.142,0.794,-0.4825,0.8993
5,1,0,0,0,0,456715,0,1,0,0,0,0,0,2,7,53,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,72.1,14.0,-0.9222,-0.4547,0.9385,2.2056
6,0,1,0,0,0,460075,0,1,2,2,0,0,0,1,7,52,7,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,89.4,12.0,0.6784,1.4512,0.9767,2.994
7,0,0,0,1,0,460075,0,1,2,2,0,0,0,1,7,52,6,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,87.4,5.0,0.0364,1.1242,-0.2544,2.3261
8,0,0,1,0,0,460075,0,1,2,2,0,0,0,1,7,52,5,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,77.7,13.0,-0.6667,-0.47,-1.7477,-0.9516
9,0,1,0,0,0,460075,0,1,1,2,0,0,0,1,7,52,4,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,89.9,9.0,0.779,1.3648,0.65,1.6686
10,0,0,0,1,0,460075,0,1,1,1,0,0,0,1,7,52,3,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,87.1,13.0,-0.2857,1.078,-1.103,2.0517
11,0,0,1,0,0,460075,0,1,1,0,0,0,0,1,7,52,2,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,89.0,14.0,0.6666,1.3355,1.1696,2.0957
12,0,0,0,1,0,460075,0,1,0,0,0,0,0,1,7,52,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,76.0,7.0,-1.1009,-0.253,-0.3952,1.4748
13,0,1,0,0,0,606115,0,1,1,2,0,0,0,0,7,51,4,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,82.8,7.0,1.0819,0.4796,-0.7112,1.7224
14,1,0,0,0,0,606115,0,1,1,1,0,0,0,0,7,51,3,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,87.5,13.0,-0.0561,1.2952,-1.7192,1.7395
15,0,0,1,0,0,606115,0,1,1,0,0,0,0,0,7,51,2,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,72.0,14.0,-0.9341,-0.3833,1.5058,2.449
16,0,1,0,0,0,606115,0,1,0,0,0,0,0,0,7,51,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,90.1,5.0,1.0047,1.3283,-0.163,2.1712
17,0,0,0,1,0,592325,1,1,1,2,1,0,1,2,6,47,4,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,77.5,13.0,-0.7999,-0.5525,-2.374,-0.4651
18,0,1,0,0,0,592325,1,1,0,2,1,0,1,2,6,47,3,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,87.3,11.0,-0.0335,1.0826,-0.9274,2.543
19,0,0,1,0,0,592325,1,1,0,1,1,0,1,2,6,47,2,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,88.2,8.0,0.184,1.1396,-0.2583,1.6471
20,0,0,1,0,0,592325,1,1,0,0,1,0,1,2,6,47,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,74.2,14.0,-1.0886,-0.0937,0.929,1.8975
21,0,1,0,0,0,541650,0,1,1,2,1,0,1,1,6,46,4,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,73.8,9.0,-1.0374,-0.3764,0.654,1.6669999999999998
22,0,1,0,0,0,541650,0,1,1,1,1,0,1,1,6,46,3,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,75.2,13.0,-0.8641,-0.4762,-0.631,0.2004
23,0,1,0,0,0,541650,0,1,0,1,1,0,1,1,6,46,2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,74.8,14.0,-1.0979,-0.4113,0.2086,1.3001
24,0,1,0,0,0,541650,0,1,0,0,1,0,1,1,6,46,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,90.3,4.0,0.5191,1.6258,-0.765,2.2448
25,0,0,0,1,0,519058,1,1,0,2,1,0,1,0,6,45,3,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,88.1,4.0,0.6385,1.4012,-0.6583,2.8733
26,0,0,0,1,0,519058,1,1,0,1,1,0,1,0,6,45,2,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,86.3,1.0,-0.1067,0.8029,-0.3061,2.9835
27,0,0,1,0,0,519058,1,1,0,0,1,0,1,0,6,45,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,82.3,9.0,1.1708,0.7373,0.5806,1.6095
28,1,0,0,0,0,518735,0,1,1,1,0,1,0,0,6,44,3,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,88.7,11.0,0.7808,1.4774,-0.2257,3.8301
29,0,0,0,1,0,518735,0,1,0,1,0,1,0,0,6,44,2,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,85.4,1.0,0.0376,1.3812,-0.764,2.8308
30,0,0,1,0,0,518735,0,1,0,0,0,1,0,0,6,44,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,87.5,5.0,0.5338,1.4301,-0.2214,2.3436
31,0,0,0,1,0,542583,0,1,2,0,0,0,0,0,6,43,3,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,89.2,13.0,0.5455,1.4215,-1.6948,2.0562
32,0,0,0,1,0,542583,0,1,1,0,0,0,0,0,6,43,2,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,87.1,11.0,0.5785,1.398,-1.4687,2.732
