,CH,CU,FC,FF,SL,stand_L,home_team,balls,strikes,on_3b,on_2b,on_1b,outs_when_up,inning,at_bat_number,pitch_number,bat_score,fld_score,prev_CH,prev_CU,prev_FC,prev_FF,prev_SL,ball,blocked_ball,bunt_foul_tip,called_strike,foul,foul_bunt,foul_tip,hit_into_play,missed_bunt,swinging_strike,swinging_strike_blocked,release_speed,zone,pfx_x,pfx_z,plate_x,plate_z
0,0,0,0,1,0,1,0,3,2,0,0,1,2,7,54,6,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,96.0,3.0,-1.1209,1.0926,0.8031,2.784
1,0,0,0,1,0,1,0,2,2,0,0,1,2,7,54,5,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,95.9,4.0,-1.114,1.0686,-0.5962,2.3
2,0,0,0,1,0,1,0,2,1,0,0,1,2,7,54,4,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,95.1,5.0,-1.1656,1.0298,0.1353,2.5829
3,0,0,0,1,0,1,0,2,0,0,0,1,2,7,54,3,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,83.0,11.0,-1.2884,0.2345,-1.6222,2.9161
4,1,0,0,0,0,1,0,1,0,0,0,1,2,7,54,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,93.9,11.0,-1.1504,1.2074,-1.848,3.4881
5,0,0,0,1,0,1,0,0,0,0,0,1,2,7,54,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6,0,1,0,0,0,1,0,0,0,0,0,0,2,7,53,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7,0,0,0,1,0,0,0,0,2,0,0,0,1,7,52,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,85.6,9.0,0.2753,0.0997,0.8021,1.4906
8,0,0,0,0,1,0,0,0,1,0,0,0,1,7,52,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,85.5,5.0,0.3367,0.2752,0.0866,2.4099
9,0,0,0,0,1,0,0,0,0,0,0,0,1,7,52,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
10,0,0,0,1,0,0,0,1,1,0,0,0,0,7,51,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,94.8,12.0,-1.0214,1.3581,1.1985,2.3847
